"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
4331,2010-06-05,"YYC","138","023-34083346",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4332,2010-06-05,"YYC","138","023-34083534",9,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4333,2010-06-05,"YYC","138","023-34083582",3,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4334,2010-06-05,"YMX","130","023-34828194",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4335,2010-06-05,"YMX","130","023-34778693",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4336,2010-06-07,"YMX","130","023-35166320",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4337,2010-06-07,"YMX","130","023-35033876",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4338,2010-06-07,"YMX","130","023-32922444",11,"Not Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4339,2010-06-07,"YMX","130","023-19466462",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4340,2010-06-07,"YMX","130","023-32313805",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4341,2010-06-07,"YYZ","128","023-33842804",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4342,2010-06-07,"YYZ","128","023-34864535",4,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4343,2010-06-07,"YYZ","128","023-35166316",175,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4344,2010-06-07,"YYZ","128","023-34941756",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4345,2010-06-07,"YVR","142","023-29329182",2,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4346,2010-06-07,"YVR","142","023-34017690",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4347,2010-06-08,"YYZ","150","023-21246934",8,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4348,2010-06-08,"YYZ","128","023-14390412",6,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4349,2010-06-08,"YYZ","128","023-25626860",4,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4350,2010-06-08,"YYZ","128","023-35166305",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4351,2010-06-08,"YYC","138","023-34083674",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4352,2010-06-08,"YYC","138","023-34083630",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4353,2010-06-08,"YYC","138","023-34083545",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4354,2010-06-08,"YYC","138","023-34083501",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4355,2010-06-08,"YYC","138","023-34083593",11,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4356,2010-06-08,"YYC","138","023-34083604",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4357,2010-06-08,"YYC","138","023-34083641",14,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4358,2010-06-08,"YYC","138","023-34083744",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4359,2010-06-08,"YYC","138","023-34083696",12,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4360,2010-06-08,"YYC","138","023-34083711",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4361,2010-06-08,"YYC","138","023-34083523",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4362,2010-06-08,"YYC","138","023-34083685",8,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4363,2010-06-08,"YMX","130","023-35113116",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4364,2010-06-08,"YMX","130","023-35195075",1,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4365,2010-06-05,"YVR","142","023-32122915",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4366,2010-06-09,"YYZ","128","023-16222651",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4367,2010-06-09,"YYZ","128","023-34031981",1,"Admissible","",2022-01-17 19:41:02 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4368,2010-06-09,"YYC","138","023-34083615",5,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4369,2010-06-09,"YYC","138","023-34083873",15,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4370,2010-06-09,"YYC","138","023-34083851",28,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4371,2010-06-09,"YYC","138","023-34083733",4,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4372,2010-06-09,"YYC","138","023-34083755",2,"Admissible","Yes",2022-01-17 19:41:02 GMT,2022-01-17 19:41:02 GMT,"999999","999999"
4004,2010-05-14,"YYC","138","023-34081386",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4005,2010-05-14,"YYC","138","023-34081456",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4006,2010-05-14,"YYC","138","023-34081305",8,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4007,2010-05-14,"YYC","138","023-34081423",15,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4008,2010-05-14,"YYC","138","023-34081412",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4009,2010-05-14,"YYC","138","023-34081401",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4010,2010-05-14,"YYC","138","023-34974155",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4011,2010-05-14,"YYC","138","023-34081445",8,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4012,2010-05-14,"YYC","138","023-34081434",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4013,2010-05-14,"YYC","138","023-34081342",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4014,2010-05-14,"YYC","138","023-34081375",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4015,2010-05-14,"YYC","138","023-34081364",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4016,2010-05-14,"YMX","130","023-34912371",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4017,2010-05-14,"YMX","130","023-34423771",15,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4018,2010-05-14,"YYZ","128","023-33844974",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4019,2010-05-15,"YYZ","128","023-34199712",61,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4020,2010-05-15,"YYZ","128","023-32922245",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4021,2010-05-15,"YYZ","128","023-32654521",12,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4022,2010-05-16,"YYZ","128","023-34199734",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4023,2010-05-16,"YYZ","128","023-34200025",44,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4024,2010-05-15,"YYC","138","023-34081515",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4025,2010-05-15,"YYC","138","023-34081471",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4026,2010-05-15,"YYC","138","023-34081526",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4027,2010-05-15,"YYC","138","023-34081460",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4028,2010-05-15,"YYC","138","023-34081504",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4029,2010-05-15,"YYC","138","023-34081596",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4030,2010-05-15,"YYC","138","023-34081585",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4031,2010-05-15,"YYC","138","023-34081482",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4032,2010-05-15,"YYC","138","023-34081530",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4033,2010-05-15,"YYC","138","023-34081552",6,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4034,2010-05-15,"YYC","138","023-34081541",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4035,2010-05-15,"YYC","138","023-34081574",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4036,2010-05-16,"YYC","236","023-34081563",14,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4037,2010-05-16,"YYC","236","023-34081493",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4038,2010-05-15,"YMX","130","023-34387393",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4039,2010-05-15,"YMX","130","023-34900294",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4040,2010-05-17,"YMX","130","023-34199826",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4041,2010-05-17,"YMX","130","023-23855716",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4042,2010-05-18,"YYC","138","023-34081600",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4043,2010-05-18,"YYC","138","023-34081666",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4044,2010-05-18,"YYC","138","023-34081622",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4045,2010-05-18,"YYC","138","023-34081681",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4046,2010-05-18,"YYC","138","023-34081611",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4047,2010-05-18,"YYC","138","023-34081633",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4048,2010-05-18,"YYC","138","023-34081655",14,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4049,2010-05-18,"YYC","138","023-34081644",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4050,2010-05-18,"YYZ","128","023-21248415",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4051,2010-05-18,"YYZ","128","023-34200165",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4052,2010-05-18,"YYZ","128","023-28859655",12,"Not Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4053,2010-05-18,"YMX","130","023-34974413",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4054,2010-05-18,"YYZ","232","023-14390305",20,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4055,2010-05-18,"YYZ","232","023-31354654",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4056,2010-05-18,"YYZ","232","023-34200154",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4057,2010-05-15,"YMX","130","023-33037185",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4058,2010-05-19,"YYZ","128","023-34974424",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4059,2010-05-19,"YYC","138","023-34081821",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4060,2010-05-19,"YYC","138","023-34081714",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4061,2010-05-19,"YYC","138","023-34081762",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4062,2010-05-19,"YYC","138","023-34081692",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4063,2010-05-19,"YYC","138","023-34081773",8,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4064,2010-05-19,"YYC","138","023-34081784",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4065,2010-05-19,"YYC","138","023-34081843",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4066,2010-05-19,"YYC","138","023-34081751",26,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4067,2010-05-19,"YYC","138","023-34081806",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4068,2010-05-19,"YYC","138","023-34081810",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4069,2010-05-19,"YYC","138","023-34081795",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4070,2010-05-19,"YYC","138","023-34081670",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4071,2010-05-19,"YYC","138","023-34081725",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4072,2010-05-19,"YYC","138","023-34081740",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4073,2010-05-19,"YVR","142","023-34310522",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4074,2010-05-19,"YMX","130","023-31028001",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4075,2010-05-19,"YMX","130","023-33895153",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4076,2010-05-19,"YMX","130","023-35106304",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4077,2010-05-20,"YYZ","128","023-33841135",2,"Hold for Info","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4078,2010-05-20,"YYZ","128","023-33715533",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4079,2010-05-20,"YYZ","128","023-34912426",1,"Hold for Info","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4080,2010-05-20,"YYC","138","023-34081924",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4081,2010-05-20,"YYC","138","023-34081865",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4082,2010-05-20,"YYC","138","023-34081703",17,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4083,2010-05-20,"YYC","138","023-34081854",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4084,2010-05-20,"YYC","138","023-34081902",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4085,2010-05-20,"YYC","138","023-34081832",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4086,2010-05-20,"YYC","138","023-34081994",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4087,2010-05-20,"YYC","138","023-34081880",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4088,2010-05-20,"YYC","138","023-34081913",11,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4089,2010-05-20,"YYC","138","023-34081961",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4090,2010-05-20,"YYC","138","023-34081983",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4091,2010-05-20,"YYC","138","023-34081891",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4092,2010-05-20,"YYC","138","023-34081950",9,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4093,2010-05-20,"YYC","138","023-34081946",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4094,2010-05-20,"YYC","138","023-34081972",10,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4095,2010-05-20,"YYZ","128","023-23885422",3,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4096,2010-05-21,"YYZ","150","023-21248426",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4097,2010-05-21,"YYZ","150","023-31335371",10,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4098,2010-05-21,"YYZ","150","023-33707461",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4099,2010-05-21,"YYZ","128","023-34975732",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4100,2010-05-21,"YYZ","128","023-35166132",96,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4101,2010-05-21,"YYZ","128","023-34387404",1,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4102,2010-05-21,"YYC","138","023-34081935",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4103,2010-05-21,"YYC","138","023-34082090",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4104,2010-05-21,"YYC","138","023-34082112",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4105,2010-05-21,"YYC","138","023-34082064",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4106,2010-05-21,"YYC","138","023-34082134",14,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4107,2010-05-21,"YYC","138","023-34082086",8,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4108,2010-05-21,"YYC","138","023-34082016",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4109,2010-05-21,"YYC","138","023-34082031",8,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4110,2010-05-21,"YYC","138","023-34082005",25,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4111,2010-05-21,"YYC","138","023-34082156",3,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4112,2010-05-21,"YYC","138","023-34082020",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4113,2010-05-21,"YYC","138","023-34082101",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4114,2010-05-21,"YYC","138","023-34082075",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4115,2010-05-21,"YYC","138","023-34082123",4,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4116,2010-05-21,"YYC","138","023-34082160",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4117,2010-05-21,"YYC","138","023-34082042",5,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4118,2010-05-21,"YMX","130","023-34975334",1,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4119,2010-05-21,"YYC","138","023-34081876",2,"Admissible","Yes",2022-01-17 19:41:01 GMT,2022-01-17 19:41:01 GMT,"999999","999999"
4120,2010-05-23,"YYZ","128","023-31335382",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4121,2010-05-23,"YYZ","128","023-35166235",124,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4122,2010-05-25,"YYZ","128","023-33844963",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4123,2010-05-25,"YYZ","128","023-33890301",2,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4124,2010-05-25,"YYZ","128","023-33897721",8,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
4125,2010-05-25,"YYZ","128","023-34363851",5,"Admissible","",2022-01-17 19:41:01 GMT,2022-01-17 19:45:13 GMT,"999999","999999"
