10867,LONEP,6,2014-02-03,2014-03-17,2014-02-11,1,1.93,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,98.39999999999999,,,1,1,
10868,QUEE,7,2014-02-04,2014-03-04,2014-02-23,2,191.27,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,2004.60,,,1,3,
10869,SEVES,5,2014-02-04,2014-03-04,2014-02-09,1,143.28,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,1630.00,,,1,4,
10870,WOLZA,5,2014-02-04,2014-03-04,2014-02-13,3,12.04,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,160.00,,,1,2,
10871,BONAP,9,2014-02-05,2014-03-05,2014-02-10,2,112.27,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,2083.40,,,1,3,
10872,GODOS,5,2014-02-05,2014-03-05,2014-02-09,2,175.32,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,2166.80,,,1,4,
10873,WILMK,4,2014-02-06,2014-03-06,2014-02-09,1,0.82,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,336.80,,,1,2,
10874,GODOS,5,2014-02-06,2014-03-06,2014-02-11,2,19.58,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,310.00,,,1,1,
10875,BERGS,4,2014-02-06,2014-03-06,2014-03-03,2,32.37,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,729.50,,,1,3,
10876,BONAP,7,2014-02-09,2014-03-09,2014-02-12,3,60.42,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,917.00,,,1,2,
10877,RICAR,1,2014-02-09,2014-03-09,2014-02-19,1,38.06,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,2086.00,,,1,2,
10878,QUICK,4,2014-02-10,2014-03-10,2014-02-12,1,46.69,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,1620.00,,,1,1,
10879,WILMK,3,2014-02-10,2014-03-10,2014-02-12,3,8.5,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,611.30,,,1,3,
10880,FOLKO,7,2014-02-10,2014-03-24,2014-02-18,1,88.01,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,1875.00,,,1,3,
10881,CACTU,4,2014-02-11,2014-03-11,2014-02-18,1,2.84,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,150.00,,,1,1,
10882,SAVEA,4,2014-02-11,2014-03-11,2014-02-20,3,23.1,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,988.40,,,1,3,
10883,LONEP,8,2014-02-12,2014-03-12,2014-02-20,3,0.53,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,36.00,,,1,1,
10884,LETSS,4,2014-02-12,2014-03-12,2014-02-13,2,90.97,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,North America,94117,USA,1450.60,,,1,3,
10885,SUPRD,6,2014-02-12,2014-03-12,2014-02-18,3,5.64,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,1209.00,,,1,4,
10886,HANAR,1,2014-02-13,2014-03-13,2014-03-02,1,4.99,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,3127.50,,,1,3,
10887,GALED,8,2014-02-13,2014-03-13,2014-02-16,3,1.25,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,Southern Europe,8022,Spain,70.00,,,1,1,
10888,GODOS,1,2014-02-16,2014-03-16,2014-02-23,2,51.87,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,605.00,,,1,2,
10889,RATTC,9,2014-02-16,2014-03-16,2014-02-23,3,280.61,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,11380.00,,,1,2,
10890,DUMO,7,2014-02-16,2014-03-16,2014-02-18,1,32.76,Du monde entier,"67, rue des Cinquante Otages",Nantes,Western Europe,44000,France,860.10,,,1,3,
10891,LEHMS,7,2014-02-17,2014-03-17,2014-02-19,2,20.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,388.35,,,1,1,
10892,MAISD,4,2014-02-17,2014-03-17,2014-02-19,2,120.27,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,2200.00,,,1,1,
10893,KOENE,9,2014-02-18,2014-03-18,2014-02-20,2,77.78,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,5502.11,,,1,5,
10894,SAVEA,1,2014-02-18,2014-03-18,2014-02-20,1,116.13,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2898.00,,,1,3,
10895,ERNSH,3,2014-02-18,2014-03-18,2014-02-23,1,162.75,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,6379.40,,,1,4,
10896,MAISD,7,2014-02-19,2014-03-19,2014-02-27,3,32.45,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,750.50,,,1,2,
10897,HUNGO,3,2014-02-19,2014-03-19,2014-02-25,2,603.54,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,10835.240000000002,,,1,2,
10898,OCEA,4,2014-02-20,2014-03-20,2014-03-06,2,1.27,Océano Atlántico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,South America,1010,Argentina,30.00,,,1,1,
10899,LILAS,5,2014-02-20,2014-03-20,2014-02-26,3,1.21,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,144.00,,,1,1,
10900,WELLI,1,2014-02-20,2014-03-20,2014-03-04,2,1.66,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,45.00,,,1,1,
10901,HILAA,4,2014-02-23,2014-03-23,2014-02-26,1,62.09,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,934.50,,,1,2,
10902,FOLKO,1,2014-02-23,2014-03-23,2014-03-03,1,44.15,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,1015.80,,,1,2,
10903,HANAR,3,2014-02-24,2014-03-24,2014-03-04,3,36.71,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,932.05,,,1,3,
10904,WHITC,3,2014-02-24,2014-03-24,2014-02-27,3,162.95,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,1924.25,,,1,2,
10905,WELLI,9,2014-02-24,2014-03-24,2014-03-06,2,13.72,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,360.00,,,1,1,
10906,WOLZA,4,2014-02-25,2014-03-11,2014-03-03,3,26.29,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,427.50,,,1,1,
10907,SPECD,6,2014-02-25,2014-03-25,2014-02-27,3,9.19,Spécialités du monde,"25, rue Lauriston",Paris,Western Europe,75016,France,108.50,,,1,1,
10908,REGGC,4,2014-02-26,2014-03-26,2014-03-06,2,32.96,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,698.00,,,1,2,
10909,SANTG,1,2014-02-26,2014-03-26,2014-03-10,2,53.05,Santé Gourmet,Erling Skakkes gate 78,Stavern,Scandinavia,4110,Norway,670.00,,,1,3,
10910,WILMK,1,2014-02-26,2014-03-26,2014-03-04,3,38.11,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,452.90,,,1,3,
10911,GODOS,3,2014-02-26,2014-03-26,2014-03-05,1,38.19,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,858.00,,,1,3,
10912,HUNGO,2,2014-02-26,2014-03-26,2014-03-18,2,580.91,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,8267.400000000001,,,1,2,
10913,QUEE,4,2014-02-26,2014-03-26,2014-03-04,1,33.05,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,958.75,,,1,3,
10914,QUEE,6,2014-02-27,2014-03-27,2014-03-02,1,21.19,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,537.50,,,1,1,
10915,TORTU,2,2014-02-27,2014-03-27,2014-03-02,2,3.51,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,539.50,,,1,3,
10916,RANCH,1,2014-02-27,2014-03-27,2014-03-09,2,63.77,Rancho grande,Av. del Libertador 900,Buenos Aires,South America,1010,Argentina,686.70,,,1,3,
10917,ROMEY,4,2014-03-02,2014-03-30,2014-03-11,2,8.29,Romero y tomillo,"Gran Vía, 1",Madrid,Southern Europe,28001,Spain,365.89,,,1,2,
10918,BOTTM,3,2014-03-02,2014-03-30,2014-03-11,3,48.83,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1930.00,,,1,2,
10919,LINOD,2,2014-03-02,2014-03-30,2014-03-04,2,19.8,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,1122.80,,,1,3,
10920,AROUT,4,2014-03-03,2014-03-31,2014-03-09,2,29.61,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,390.00,,,1,1,
10921,VAFFE,1,2014-03-03,2014-04-14,2014-03-09,1,176.48,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,1936.00,,,1,2,
10922,HANAR,5,2014-03-03,2014-03-31,2014-03-05,3,62.74,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,742.50,,,1,2,
10923,LAMAI,7,2014-03-03,2014-04-14,2014-03-13,3,68.26,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,936.00,,,1,3,
10924,BERGS,3,2014-03-04,2014-04-01,2014-04-08,2,151.52,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,2034.50,,,1,3,
10925,HANAR,3,2014-03-04,2014-04-01,2014-03-13,1,2.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,559.00,,,1,2,
10926,ANATR,4,2014-03-04,2014-04-01,2014-03-11,3,39.92,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,Central America,05021,Mexico,514.40,,,1,4,
10927,LACOR,4,2014-03-05,2014-04-02,2014-04-08,1,19.79,La corne d'abondance,"67, avenue de l'Europe",Versailles,Western Europe,78000,France,800.00,,,1,3,
10928,GALED,1,2014-03-05,2014-04-02,2014-03-18,1,1.36,Galería del gastronómo,"Rambla de Cataluña, 23",Barcelona,Southern Europe,8022,Spain,137.50,,,1,2,
10929,FRANK,6,2014-03-05,2014-04-02,2014-03-12,1,33.93,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1174.75,,,1,3,
10930,SUPRD,4,2014-03-06,2014-04-17,2014-03-18,3,15.55,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,2455.00,,,1,4,
10931,RICSU,4,2014-03-06,2014-03-20,2014-03-19,2,13.6,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,837.00,,,1,2,
10932,BONAP,8,2014-03-06,2014-04-03,2014-03-24,1,134.64,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,1925.4999999999998,,,1,4,
10933,ISLAT,6,2014-03-06,2014-04-03,2014-03-16,3,54.15,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,920.60,,,1,2,
10934,LEHMS,3,2014-03-09,2014-04-06,2014-03-12,3,32.01,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,500.00,,,1,1,
10935,WELLI,4,2014-03-09,2014-04-06,2014-03-18,3,47.59,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,700.00,,,1,3,
10936,GREAL,3,2014-03-09,2014-04-06,2014-03-18,2,33.68,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,570.00,,,1,1,
10937,CACTU,7,2014-03-10,2014-03-24,2014-03-13,3,31.51,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,644.80,,,1,2,
10938,QUICK,3,2014-03-10,2014-04-07,2014-03-16,2,31.89,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,3642.50,,,1,4,
10939,MAGAA,2,2014-03-10,2014-04-07,2014-03-13,2,76.33,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,750.00,,,1,2,
10940,BONAP,8,2014-03-11,2014-04-08,2014-03-23,3,19.77,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,360.00,,,1,2,
10941,SAVEA,7,2014-03-11,2014-04-08,2014-03-20,2,400.81,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,4769.00,,,1,4,
10942,REGGC,9,2014-03-11,2014-04-08,2014-03-18,3,17.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,560.00,,,1,1,
10943,BSBEV,4,2014-03-11,2014-04-08,2014-03-19,2,2.17,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,711.00,,,1,3,
10944,BOTTM,6,2014-03-12,2014-03-26,2014-03-13,3,52.92,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1139.10,,,1,3,
10945,MORGK,4,2014-03-12,2014-04-09,2014-03-18,1,10.22,Morgenstern Gesundkost,Heerstr. 22,Leipzig,Western Europe,04179,Germany,245.00,,,1,2,
10946,VAFFE,1,2014-03-12,2014-04-09,2014-03-19,2,27.2,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,1407.50,,,1,3,
10947,BSBEV,3,2014-03-13,2014-04-10,2014-03-16,2,3.26,B's Beverages,Fauntleroy Circus,London,British Isles,EC2 5NT,UK,220.00,,,1,1,
10948,GODOS,3,2014-03-13,2014-04-10,2014-03-19,3,23.39,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,2362.25,,,1,3,
10949,BOTTM,2,2014-03-13,2014-04-10,2014-03-17,3,74.44,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,4422.00,,,1,4,
10950,MAGAA,1,2014-03-16,2014-04-13,2014-03-23,2,2.5,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,110.00,,,1,1,
10951,RICSU,9,2014-03-16,2014-04-27,2014-04-07,2,30.85,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,482.90,,,1,3,
10952,ALFKI,1,2014-03-16,2014-04-27,2014-03-24,1,40.42,Alfred's Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,491.20,,,1,2,
10953,AROUT,9,2014-03-16,2014-03-30,2014-03-25,2,23.72,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,4675.00,,,1,2,
10954,LINOD,5,2014-03-17,2014-04-28,2014-03-20,1,27.91,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,1902.10,,,1,4,
10955,FOLKO,8,2014-03-17,2014-04-14,2014-03-20,2,3.26,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,93.00,,,1,1,
10956,BLAUS,6,2014-03-17,2014-04-28,2014-03-20,2,44.65,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,677.00,,,1,3,
10957,HILAA,8,2014-03-18,2014-04-15,2014-03-27,3,105.36,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,1762.70,,,1,3,
10958,OCEA,7,2014-03-18,2014-04-15,2014-03-27,2,49.56,Océano Atlántico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,South America,1010,Argentina,781.00,,,1,3,
10959,GOURL,6,2014-03-18,2014-04-29,2014-03-23,2,4.98,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,155.00,,,1,1,
10960,HILAA,3,2014-03-19,2014-04-02,2014-04-08,1,2.08,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,276.60,,,1,2,
10961,QUEE,8,2014-03-19,2014-04-16,2014-03-30,1,104.47,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,1122.00,,,1,2,
10962,QUICK,8,2014-03-19,2014-04-16,2014-03-23,2,275.79,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,3584.00,,,1,5,
10963,FURIB,9,2014-03-19,2014-04-16,2014-03-26,3,2.7,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,Southern Europe,1675,Portugal,68.00,,,1,1,
10964,SPECD,3,2014-03-20,2014-04-17,2014-03-24,2,87.38,Spécialités du monde,"25, rue Lauriston",Paris,Western Europe,75016,France,2052.50,,,1,3,
10965,OLDWO,6,2014-03-20,2014-04-17,2014-03-30,3,144.38,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,848.00,,,1,1,
10966,CHOPS,4,2014-03-20,2014-04-17,2014-04-08,1,27.19,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,1255.60,,,1,3,
10967,TOMSP,2,2014-03-23,2014-04-20,2014-04-02,2,62.22,Toms Spezialitäten,Luisenstr. 48,Münster,Western Europe,44087,Germany,910.40,,,1,2,
10968,ERNSH,1,2014-03-23,2014-04-20,2014-04-01,3,74.6,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,1408.00,,,1,3,
10969,COMMI,1,2014-03-23,2014-04-20,2014-03-30,2,0.21,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,South America,05432-043,Brazil,108.00,,,1,1,
10970,BOLID,9,2014-03-24,2014-04-07,2014-04-24,1,16.16,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,Southern Europe,28023,Spain,280.00,,,1,1,
10971,FRANR,2,2014-03-24,2014-04-21,2014-04-02,2,121.82,France restauration,"54, rue Royale",Nantes,Western Europe,44000,France,1733.0600000000002,,,1,1,
10972,LACOR,4,2014-03-24,2014-04-21,2014-03-26,2,0.02,La corne d'abondance,"67, avenue de l'Europe",Versailles,Western Europe,78000,France,251.50,,,1,2,
10973,LACOR,6,2014-03-24,2014-04-21,2014-03-27,2,15.17,La corne d'abondance,"67, avenue de l'Europe",Versailles,Western Europe,78000,France,291.55,,,1,3,
10974,SPLIR,3,2014-03-25,2014-04-08,2014-04-03,3,12.96,Split Rail Beer & Ale,P.O. Box 555,Lander,North America,82520,USA,439.00,,,1,1,
10975,BOTTM,1,2014-03-25,2014-04-22,2014-03-27,3,32.27,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,717.50,,,1,2,
10976,HILAA,1,2014-03-25,2014-05-06,2014-04-03,1,37.97,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,912.00,,,1,1,
10977,FOLKO,8,2014-03-26,2014-04-23,2014-04-10,3,208.5,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,2233.00,,,1,4,
10978,MAISD,9,2014-03-26,2014-04-23,2014-04-23,2,32.82,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,1500.70,,,1,4,
10979,ERNSH,8,2014-03-26,2014-04-23,2014-03-31,2,353.07,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,4813.50,,,1,6,
10980,FOLKO,4,2014-03-27,2014-05-08,2014-04-17,1,1.26,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,310.00,,,1,1,
10981,HANAR,1,2014-03-27,2014-04-24,2014-04-02,2,193.37,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,15810.00,,,1,1,
10982,BOTTM,2,2014-03-27,2014-04-24,2014-04-08,1,14.01,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,1014.00,,,1,2,
10983,SAVEA,2,2014-03-27,2014-04-24,2014-04-06,2,657.54,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,796.50,,,1,2,
10984,SAVEA,1,2014-03-30,2014-04-27,2014-04-03,3,211.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,1809.75,,,1,3,
10985,HUNGO,2,2014-03-30,2014-04-27,2014-04-02,1,91.51,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,2248.20,,,1,3,
10986,OCEA,8,2014-03-30,2014-04-27,2014-04-21,2,217.86,Océano Atlántico Ltda.,Ing. Gustavo Moncada 8585 Piso 20-A,Buenos Aires,South America,1010,Argentina,2220.00,,,1,4,
10987,EASTC,8,2014-03-31,2014-04-28,2014-04-06,1,185.48,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,2772.00,,,1,3,
10988,RATTC,3,2014-03-31,2014-04-28,2014-04-10,2,61.14,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,3772.00,,,1,2,
10989,QUEDE,2,2014-03-31,2014-04-28,2014-04-02,1,34.76,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,1353.60,,,1,3,
10990,ERNSH,2,2014-04-01,2014-05-13,2014-04-07,3,117.61,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,4931.00,,,1,4,
10991,QUICK,1,2014-04-01,2014-04-29,2014-04-07,1,38.51,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,2870.00,,,1,3,
10992,THEBI,1,2014-04-01,2014-04-29,2014-04-03,3,4.27,The Big Cheese,89 Jefferson Way Suite 2,Portland,North America,97201,USA,69.60,,,1,1,
10993,FOLKO,7,2014-04-01,2014-04-29,2014-04-10,3,8.81,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,6527.25,,,1,2,
10994,VAFFE,2,2014-04-02,2014-04-16,2014-04-09,3,65.53,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,990.00,,,1,1,
10995,PERIC,1,2014-04-02,2014-04-30,2014-04-06,3,46,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,Central America,05033,Mexico,1196.00,,,1,2,
10996,QUICK,4,2014-04-02,2014-04-30,2014-04-10,2,1.12,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,560.00,,,1,1,
10997,LILAS,8,2014-04-03,2014-05-15,2014-04-13,2,73.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,1980.00,,,1,3,
10998,WOLZA,8,2014-04-03,2014-04-17,2014-04-17,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,686.00,,,1,4,
10999,OTTIK,6,2014-04-03,2014-05-01,2014-04-10,2,96.35,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1261.00,,,1,3,
11000,RATTC,2,2014-04-06,2014-05-04,2014-04-14,3,55.12,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,1075.00,,,1,3,
11001,FOLKO,2,2014-04-06,2014-05-04,2014-04-14,2,197.3,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,2769.00,,,1,4,
11002,SAVEA,4,2014-04-06,2014-05-04,2014-04-16,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,1902.00,,,1,4,
11003,THECR,3,2014-04-06,2014-05-04,2014-04-08,3,14.91,The Cracker Box,55 Grizzly Peak Rd.,Butte,North America,59801,USA,326.00,,,1,3,
11004,MAISD,3,2014-04-07,2014-05-05,2014-04-20,1,44.84,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,295.38,,,1,2,
11005,WILMK,2,2014-04-07,2014-05-05,2014-04-10,1,0.75,Wilman Kala,Keskuskatu 45,Helsinki,Scandinavia,21240,Finland,586.00,,,1,2,
11006,GREAL,3,2014-04-07,2014-05-05,2014-04-15,2,25.19,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,391.58000000000004,,,1,2,
11007,PRINI,8,2014-04-08,2014-05-06,2014-04-13,2,202.24,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,Southern Europe,1756,Portugal,2633.90,,,1,3,
11008,ERNSH,7,2014-04-08,2014-05-06,,3,79.46,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,4903.50,,,1,3,
11009,GODOS,2,2014-04-08,2014-05-06,2014-04-10,1,59.11,Godos Cocina Típica,"C/ Romero, 33",Sevilla,Southern Europe,41101,Spain,702.00,,,1,3,
11010,REGGC,2,2014-04-09,2014-05-07,2014-04-21,2,28.71,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,645.00,,,1,2,
11011,ALFKI,3,2014-04-09,2014-05-07,,1,1.21,Alfred's Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,960.00,,,1,2,
11012,FRANK,1,2014-04-09,2014-04-23,2014-04-17,3,242.95,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,2974.00,,,1,3,
11013,ROMEY,2,2014-04-09,2014-05-07,2014-04-10,1,32.99,Romero y tomillo,"Gran Vía, 1",Madrid,Southern Europe,28001,Spain,361.00,,,1,4,
11014,LINOD,2,2014-04-10,2014-05-08,2014-04-15,3,23.6,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,270.20,,,1,1,
11015,SANTG,2,2014-04-10,2014-04-24,2014-04-20,2,4.62,Santé Gourmet,Erling Skakkes gate 78,Stavern,Scandinavia,4110,Norway,622.35,,,1,2,
11016,AROUT,9,2014-04-10,2014-05-08,2014-04-13,2,33.8,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,491.50,,,1,2,
11017,ERNSH,9,2014-04-13,2014-05-11,2014-04-20,2,754.26,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,6750.00,,,1,3,
11018,LONEP,4,2014-04-13,2014-05-11,2014-04-16,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,North America,97219,USA,1575.00,,,1,3,
11019,RANCH,6,2014-04-13,2014-05-11,,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,South America,1010,Argentina,76.00,,,1,2,
11020,OTTIK,2,2014-04-14,2014-05-12,2014-04-16,2,43.3,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,744.00,,,1,1,
